"id","more_than_50K"
32562,0.00206066947430372
32563,0.195500701665878
32564,0.302749425172806
32565,0.971220254898071
32566,0.00107380852568895
32567,0.00507083907723427
32568,0.0171283315867186
32569,0.722032189369202
32570,0.00355122145265341
32571,0.0396831259131432
32572,0.401753962039948
32573,0.480458736419678
32574,0.00709282420575619
32575,0.273035496473312
32576,0.549824953079224
32577,0.861749291419983
32578,0.000619420839939266
32579,0.235162883996964
32580,0.00865890085697174
32581,0.78389984369278
32582,0.613057971000671
32583,0.00430747307837009
32584,0.00560638774186373
32585,0.0545033290982246
32586,0.27374079823494
32587,0.97382777929306
32588,0.00148135214112699
32589,0.00879366509616375
32590,0.25250980257988
32591,0.0818460136651993
32592,0.984530687332153
32593,0.0187854003161192
32594,0.0520110279321671
32595,0.125429153442383
32596,0.0160041078925133
32597,0.244274154305458
32598,0.548556208610535
32599,0.00502985762432218
32600,0.00180085911415517
32601,0.00170961953699589
32602,0.666836142539978
32603,0.634343802928925
32604,0.137382805347443
32605,0.0397396050393581
32606,0.000799167377408594
32607,0.345163226127625
32608,0.044390931725502
32609,0.247712284326553
32610,0.00715686054900289
32611,0.18629477918148
32612,0.000480917748063803
32613,0.0156851448118687
32614,8.398466889048e-05
32615,0.558489203453064
32616,0.058024138212204
32617,0.00144747144076973
32618,0.219659954309464
32619,0.860843002796173
32620,0.973862946033478
32621,0.112446300685406
32622,0.145099267363548
32623,0.114685066044331
32624,0.0594067797064781
32625,0.0049802465364337
32626,0.0487982407212257
32627,0.0296279154717922
32628,0.991717040538788
32629,0.000561786291655153
32630,0.0542360544204712
32631,0.393806129693985
32632,0.992077529430389
32633,0.530051708221436
32634,0.0809149667620659
32635,0.00332350959070027
32636,0.277511596679688
32637,0.00144791952334344
32638,0.279528111219406
32639,0.168338626623154
32640,0.279096484184265
32641,0.00265722395852208
32642,0.486171215772629
32643,0.0347868129611015
32644,0.0219914875924587
32645,0.987238705158234
32646,0.255416303873062
32647,0.0319040305912495
32648,0.000236517953453586
32649,0.442414164543152
32650,0.0156292784959078
32651,0.988142669200897
32652,0.0625463649630547
32653,0.00436261808499694
32654,0.958368182182312
32655,0.172260284423828
32656,0.0589203163981438
32657,0.0010561840608716
32658,0.0180961843580008
32659,0.0983752757310867
32660,0.256881713867188
32661,0.00237505650147796
32662,0.396733671426773
32663,0.00981156807392836
32664,0.00290861236862838
32665,0.00992417801171541
32666,0.0195104479789734
32667,0.00882870890200138
32668,0.377243012189865
32669,0.00444922456517816
32670,0.000458784954389557
32671,0.000612193020060658
32672,0.00141512660775334
32673,0.196410343050957
32674,0.402086019515991
32675,0.000616522505879402
32676,0.232675999403
32677,0.00721997953951359
32678,0.294162213802338
32679,0.000830592587590218
32680,0.0269321165978909
32681,0.0950285345315933
32682,0.102106176316738
32683,0.000986042548902333
32684,0.00181225582491606
32685,0.0695640742778778
32686,0.0188654456287622
32687,0.0118194902315736
32688,0.830463051795959
32689,0.0105285551398993
32690,0.10467878729105
32691,0.961680710315704
32692,0.425204157829285
32693,0.00292171561159194
32694,0.00276176282204688
32695,0.815110266208649
32696,0.315702348947525
32697,0.0322764739394188
32698,0.374478191137314
32699,0.075224407017231
32700,0.1617571413517
32701,0.0152508271858096
32702,0.664741575717926
32703,0.000805906660389155
32704,0.989275932312012
32705,0.969503104686737
32706,0.0248527694493532
32707,0.0403404906392097
32708,0.0559018701314926
32709,0.220533981919289
32710,0.996399760246277
32711,0.00148140708915889
32712,0.00516563048586249
32713,0.0236282628029585
32714,0.0372752100229263
32715,0.00352235394529998
32716,0.950040876865387
32717,0.00515104923397303
32718,0.0137431351467967
32719,0.0127733405679464
32720,0.00985921267420053
32721,0.307830691337585
32722,0.0313859023153782
32723,0.21871118247509
32724,0.0919875279068947
32725,0.0347187854349613
32726,0.807859718799591
32727,0.418608158826828
32728,0.553650319576263
32729,0.358738511800766
32730,0.000862015702296048
32731,0.0732401162385941
32732,0.917590141296387
32733,0.150710806250572
32734,0.021719167008996
32735,0.488657981157303
32736,0.0627851262688637
32737,0.584199547767639
32738,0.118845365941525
32739,0.263803869485855
32740,0.403405785560608
32741,0.890689671039581
32742,0.19691826403141
32743,0.991218388080597
32744,0.0438863039016724
32745,0.317891657352448
32746,0.0271380543708801
32747,0.178895309567451
32748,0.0641809850931168
32749,0.00819022208452225
32750,0.0492511242628098
32751,0.0034418732393533
32752,0.943255603313446
32753,0.272895246744156
32754,0.0561568588018417
32755,0.0213686134666204
32756,0.011122222058475
32757,0.036408320069313
32758,0.0854125842452049
32759,0.885556936264038
32760,0.00185089372098446
32761,0.0765273943543434
32762,0.53362637758255
32763,0.660408437252045
32764,0.252733767032623
32765,0.0957305878400803
32766,0.487428069114685
32767,0.618369221687317
32768,0.105420537292957
32769,0.157572910189629
32770,0.698981821537018
32771,0.40883532166481
32772,0.00127011304721236
32773,0.00456542475149035
32774,0.0889460444450378
32775,0.441826075315475
32776,0.00320098758675158
32777,0.231005653738976
32778,0.00821258220821619
32779,0.000473878928460181
32780,0.0555607713758945
32781,0.0280981864780188
32782,0.494015634059906
32783,0.00546077126637101
32784,0.0319534502923489
32785,0.454944223165512
32786,0.835764110088348
32787,0.351472914218903
32788,0.991937041282654
32789,0.487470805644989
32790,0.00346811022609472
32791,0.269881993532181
32792,0.00127099652308971
32793,0.829266250133514
32794,0.201042950153351
32795,0.319004684686661
32796,0.0319951213896275
32797,0.0822302252054214
32798,0.259236425161362
32799,0.00284044514410198
32800,0.0169636514037848
32801,0.153939187526703
32802,0.00175456353463233
32803,0.110020488500595
32804,0.000430364831117913
32805,0.142614096403122
32806,0.00172418169677258
32807,0.462298959493637
32808,0.142070531845093
32809,0.0380433648824692
32810,0.367554694414139
32811,0.256648927927017
32812,0.00133645930327475
32813,0.0901128351688385
32814,0.191913709044456
32815,0.133176788687706
32816,0.0568054541945457
