"id","more_than_50K"
32562,0.00234304647892714
32563,0.184797123074532
32564,0.398557305335999
32565,0.983176708221436
32566,0.000861081527546048
32567,0.00489523028954864
32568,0.00777265941724181
32569,0.779131829738617
32570,0.00186815101187676
32571,0.0406081639230251
32572,0.644224345684052
32573,0.547926962375641
32574,0.00492338184267282
32575,0.281946808099747
32576,0.544318914413452
32577,0.898344099521637
32578,0.000796813052147627
32579,0.316436022520065
32580,0.00932864379137754
32581,0.868034958839417
32582,0.760338485240936
32583,0.00334969093091786
32584,0.00538287730887532
32585,0.057729709893465
32586,0.359982460737228
32587,0.978712439537048
32588,0.000846312032081187
32589,0.0113568883389235
32590,0.316876381635666
32591,0.118100598454475
32592,0.991463124752045
32593,0.0279491655528545
32594,0.0524189509451389
32595,0.145570158958435
32596,0.0159042049199343
32597,0.22242958843708
32598,0.571116268634796
32599,0.00606060586869717
32600,0.00226652296259999
32601,0.00221253675408661
32602,0.694430589675903
32603,0.670216977596283
32604,0.119474247097969
32605,0.0434896945953369
32606,0.000995605485513806
32607,0.511966109275818
32608,0.0818125680088997
32609,0.176757737994194
32610,0.00619644578546286
32611,0.24380861222744
32612,0.000806351366918534
32613,0.0142567157745361
32614,0.000631805625744164
32615,0.718102991580963
32616,0.10513449460268
32617,0.00155277969315648
32618,0.232931062579155
32619,0.780214011669159
32620,0.899284541606903
32621,0.104627013206482
32622,0.260757505893707
32623,0.122648641467094
32624,0.0547906570136547
32625,0.00445588445290923
32626,0.0380630418658257
32627,0.0335782095789909
32628,0.989258348941803
32629,0.000806351366918534
32630,0.0400345101952553
32631,0.431693702936172
32632,0.994677186012268
32633,0.683783948421478
32634,0.15245920419693
32635,0.00260491785593331
32636,0.415730118751526
32637,0.00138285534922034
32638,0.35904198884964
32639,0.185732752084732
32640,0.373818248510361
32641,0.00287989759817719
32642,0.571775555610657
32643,0.0245480518788099
32644,0.0069426610134542
32645,0.990845143795013
32646,0.262085288763046
32647,0.0240398440510035
32648,0.000460375245893374
32649,0.526177883148193
32650,0.0115468455478549
32651,0.991084337234497
32652,0.0876658856868744
32653,0.00500894151628017
32654,0.924607217311859
32655,0.213003724813461
32656,0.0737505853176117
32657,0.00141839031130075
32658,0.012699848972261
32659,0.0824707373976707
32660,0.402797162532806
32661,0.00220065121538937
32662,0.343834429979324
32663,0.00454923277720809
32664,0.00196620565839112
32665,0.0200610142201185
32666,0.0182112492620945
32667,0.00761808734387159
32668,0.519441485404968
32669,0.00354491616599262
32670,0.000656622170936316
32671,0.000697367824614048
32672,0.00200135703198612
32673,0.192181646823883
32674,0.41429677605629
