"id","more_than_50K"
32562,0.0029853641777896
32563,0.131441958253878
32564,0.446315266483086
32565,0.748530823525561
32566,0.00152619908814687
32567,0.00454576755120537
32568,0.0104588767942614
32569,0.877602788860253
32570,0.00531383065656666
32571,0.0482591271674821
32572,0.761786909583957
32573,0.583552040858684
32574,0.011715218253266
32575,0.187307103679487
32576,0.490980331590746
32577,0.813611141823426
32578,0.001949964327775
32579,0.296017251061112
32580,0.00941254334423014
32581,0.805086066655877
32582,0.66901324450785
32583,0.00190898817861514
32584,0.00288215805973569
32585,0.138049696632066
32586,0.543325121638474
32587,0.90686161680732
32588,0.00430142846393052
32589,0.0285233313268778
32590,0.303144352555637
32591,0.0786997814521702
32592,0.865047432275059
32593,0.0077268738713759
32594,0.0832679517906701
32595,0.285096005446165
32596,0.0338404962172987
32597,0.244048645676869
32598,0.574857172276878
32599,0.000275089360278359
32600,0.00685078641923082
32601,0.00780331907017258
32602,0.861413736711702
32603,0.541256561109416
32604,0.0960554972207309
32605,0.0551043958750532
32606,0.00205581468440182
32607,0.506386250352324
32608,0.0752701226290897
32609,0.710432106681129
32610,0.000392353111115775
32611,0.142443358783773
32612,0.00215937578875522
32613,0.00826308126707177
32614,0.00115420577153867
32615,0.557356296944539
32616,0.0573218530437733
32617,0.0044370392051397
32618,0.391271124456431
32619,0.846092444673823
32620,0.851228905519025
32621,0.120706383930751
32622,0.110903106646546
32623,0.0982467547935684
32624,0.0994454178438333
32625,0.00339725171309756
32626,0.0280975974702689
32627,0.0233473312237417
32628,0.993782997868035
32629,0.00221768104880395
32630,0.0582726409861551
32631,0.371406058408272
32632,0.993082188449689
32633,0.560644064749106
32634,0.157272920535707
32635,0.0102635751151032
32636,0.226482358289041
32637,0.001467268074518
32638,0.252603295460518
32639,0.453245532370606
32640,0.277764678929547
32641,0.0136516368266141
32642,0.375626856822805
32643,0.149180487609573
32644,0.0210375589957688
32645,0.9999999999998
32646,0.234780299796101
32647,0.0227703595103617
32648,0.00047414628138581
32649,0.508589759489186
32650,0.0334618523465826
32651,0.817512081022992
32652,0.11328302233559
32653,0.00361043351345178
32654,0.854734051564107
32655,0.336853402635454
32656,0.0397080333876884
32657,0.00372811188609956
32658,0.0247203303519794
32659,0.0600813728712566
32660,0.328436538795451
32661,0.0102998459777811
32662,0.195028805969622
32663,0.0115931453334392
32664,0.00756417905820463
32665,0.00413908605707428
32666,0.020272761891731
32667,0.00723468112954344
32668,0.326552024190949
32669,0.0175197749145243
32670,0.00197838792666048
32671,0.00287600047143992
32672,0.00289529413193486
32673,0.251355599984183
32674,0.486076120052657
32675,0.000897196577570753
32676,0.180387296365875
32677,0.0114617382188482
32678,0.28989488169922
32679,0.00165007709297221
32680,0.0238369936458108
32681,0.0935156401150858
32682,0.132724532413102
32683,0.00339578134016098
32684,0.0119407376499684
32685,0.0671516351923732
32686,0.0119174990386859
32687,0.0376645642864883
32688,0.925340993983015
32689,0.0156440824535456
32690,0.218697858352717
32691,0.766069768929162
32692,0.310782022046492
32693,0.00841872456856161
32694,0.00519357738165976
32695,0.845239343380542
32696,0.369250972677767
32697,0.0521122107580468
32698,0.412680679126126
32699,0.0589482879393523
32700,0.216425205356529
32701,0.0309384706105453
32702,0.734892095403043
32703,0.00203535017741815
32704,0.916973033779741
32705,0.520649132575928
32706,0.0245107312752327
32707,0.0358853104821795
32708,0.0745007822777777
32709,0.262437313629871
32710,0.997457768997183
32711,0.0502538861609455
32712,0.00629066105369308
32713,0.0548495017827103
32714,0.0402876338868488
32715,0.0122304828994938
32716,0.469184355518812
32717,0.00493470340138042
32718,0.0243387357308383
32719,0.061100519400323
32720,0.00861291651136252
32721,0.334187212275721
32722,0.0796009806377384
32723,0.257301781672337
32724,0.199944517908623
32725,0.0371513622682216
32726,0.749877788675048
32727,0.428633113446095
32728,0.672485555119758
32729,0.298884628077014
32730,0.00593415522164975
